date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-01,Miami Marlins,Washington Nationals,HOME,0.570660317552678,MEDIUM,2025-09-01T17:05:00Z
2025-09-01,New York Mets,Detroit Tigers,AWAY,0.4262664969033022,MEDIUM,2025-09-01T17:10:00Z
2025-09-01,Toronto Blue Jays,Cincinnati Reds,HOME,0.577183380637115,MEDIUM,2025-09-01T17:10:00Z
2025-09-01,Cleveland Guardians,Boston Red Sox,HOME,0.5508341422784883,MEDIUM,2025-09-01T17:35:00Z
2025-09-01,Los Angeles Angels,Houston Astros,HOME,0.6255072300980079,HIGH,2025-09-01T18:10:00Z
2025-09-01,Chicago White Sox,Minnesota Twins,AWAY,0.4238731404804754,MEDIUM,2025-09-01T18:10:00Z
2025-09-01,Athletics,St. Louis Cardinals,HOME,0.545677857024122,LOW,2025-09-01T18:15:00Z
2025-09-01,Atlanta Braves,Chicago Cubs,HOME,0.5232824255891351,LOW,2025-09-01T20:05:00Z
2025-09-01,San Francisco Giants,Colorado Rockies,AWAY,0.42895894892403513,MEDIUM,2025-09-01T20:10:00Z
2025-09-01,Philadelphia Phillies,Milwaukee Brewers,HOME,0.5597346863711986,MEDIUM,2025-09-01T20:10:00Z
2025-09-01,Baltimore Orioles,San Diego Padres,HOME,0.556326151228192,MEDIUM,2025-09-01T22:40:00Z
2025-09-01,Seattle Mariners,Tampa Bay Rays,HOME,0.5414580719817933,LOW,2025-09-01T23:35:00Z
2025-09-01,Texas Rangers,Arizona Diamondbacks,HOME,0.5479582183184839,LOW,2025-09-02T00:10:00Z
